run_id,wall_time,elapsed_s,phase,step,mode,vx,vy,vxy,yaw,policy_vx,policy_vy,policy_vxy,policy_yaw,speed,imu,gravity_x,gravity_y,gravity_z,imu_roll_deg,imu_pitch_deg,imu_correction_abs_max,act_max,tau_cmd,tau_cmd_max,cmds,bus_counts,tau_fb,tau_fb_max,fault_reason,policy_joint_order,policy_sha256,compact_line,obs_000,obs_001,obs_002,obs_003,obs_004,obs_005,obs_006,obs_007,obs_008,obs_009,obs_010,obs_011,obs_012,obs_013,obs_014,obs_015,obs_016,obs_017,obs_018,obs_019,obs_020,obs_021,obs_022,obs_023,obs_024,obs_025,obs_026,obs_027,obs_028,obs_029,obs_030,obs_031,obs_032,obs_033,obs_034,obs_035,obs_036,obs_037,obs_038,obs_039,obs_040,obs_041,obs_042,obs_043,obs_044,obs_045,obs_046,obs_047,action_00,action_01,action_02,action_03,action_04,action_05,action_06,action_07,action_08,action_09,action_10,action_11,sent_action_00,sent_action_01,sent_action_02,sent_action_03,sent_action_04,sent_action_05,sent_action_06,sent_action_07,sent_action_08,sent_action_09,sent_action_10,sent_action_11,q_00,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,qd_00,qd_01,qd_02,qd_03,qd_04,qd_05,qd_06,qd_07,qd_08,qd_09,qd_10,qd_11,q_target_00,q_target_01,q_target_02,q_target_03,q_target_04,q_target_05,q_target_06,q_target_07,q_target_08,q_target_09,q_target_10,q_target_11
20260702_160912_031762,2026-07-02T16:09:16.955,4.924162,policy,50,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.007492339238524437,0.004455765709280968,-0.9999620318412781,-0.2553045734375386,0.4292876834167594,0.0,0.0,0.0,0.0,12,back:06 front:06,0.24249637126922607,0.5018997192382812,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000050 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.3,+0.4]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.242 tau_fb_max= 0.502",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005814436823129654,0.007057297509163618,-0.005149920005351305,0.005814436823129654,0.2954528033733368,-0.3043251931667328,0.2962157726287842,-0.29402533173561096,0.9992752075195312,-1.0048989057540894,0.9977492690086365,-1.0007026195526123,0.03982604667544365,0.038910504430532455,-0.05722133070230484,-0.03433280065655708,-0.049897000193595886,-0.07644770294427872,-0.0077821011655032635,-0.00961318425834179,-0.02243076264858246,0.049897000193595886,-0.07370107620954514,-0.095674067735672,0.0,0.0,0.0,0.0,0.30000001192092896,-0.30000001192092896,0.30000001192092896,-0.30000001192092896,1.0,-1.0,1.0,-1.0
20260702_160912_031762,2026-07-02T16:09:17.341,5.310164,policy,55,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.007155169732868671,0.009566903114318848,-0.9999286532402039,-0.5481655567787205,0.4099832814047527,0.0,0.0,0.0,0.0,12,back:06 front:06,0.2501258850097656,0.45429161190986633,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000055 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.5,+0.4]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.250 tau_fb_max= 0.454",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005814436823129654,0.0009536888683214784,-0.005149920005351305,0.005432961042970419,0.2958342730998993,-0.3016548454761505,0.2962157726287842,-0.29440683126449585,0.9992752075195312,-1.0056618452072144,0.9977492690086365,-1.0007026195526123,-0.07278553396463394,-0.04623483493924141,-0.02059968002140522,-0.07461661845445633,-0.02700846828520298,-0.1432822197675705,0.02883955091238022,-0.1112382709980011,0.0627145767211914,0.024261845275759697,0.01876859739422798,-0.027924010530114174,0.0,0.0,0.0,0.0,0.30000001192092896,-0.30000001192092896,0.30000001192092896,-0.30000001192092896,1.0,-1.0,1.0,-1.0
20260702_160912_031762,2026-07-02T16:09:17.728,5.696243,policy,60,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.0023352240677922964,0.013352480717003345,-0.9999081492424011,-0.7650655934267315,0.1338105306434467,0.0,0.0,0.0,0.0,12,back:06 front:06,0.2660562992095947,0.5000686645507812,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000060 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.8,+0.1]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.266 tau_fb_max= 0.500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006195912137627602,0.004386968910694122,-0.00476844422519207,0.005432961042970419,0.2954528033733368,-0.3058510720729828,0.2962157726287842,-0.29402533173561096,0.9992752075195312,-1.0060433149337769,0.9981307983398438,-1.0007026195526123,-0.10940718650817871,-0.12497138977050781,0.09109636396169662,-0.0645456612110138,0.02059968002140522,0.08834973722696304,0.005951018538326025,0.02517738565802574,0.0077821011655032635,0.0032043945975601673,0.07827877998352051,-0.021515220403671265,0.0,0.0,0.0,0.0,0.30000001192092896,-0.30000001192092896,0.30000001192092896,-0.30000001192092896,1.0,-1.0,1.0,-1.0
20260702_160912_031762,2026-07-02T16:09:18.119,6.088088,policy,65,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.002677083946764469,0.012224194593727589,-0.9999217391014099,-0.700414684036306,0.15339725007577815,0.0,0.0,0.0,0.0,12,back:06 front:06,0.26364538073539734,0.5674524903297424,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000065 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.7,+0.2]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.264 tau_fb_max= 0.567",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005814436823129654,0.004005493130534887,-0.005149920005351305,0.005432961042970419,0.2954528033733368,-0.3020363450050354,0.2962157726287842,-0.29440683126449585,0.9992752075195312,-1.0079506635665894,0.9977492690086365,-1.0007026195526123,0.06637674570083618,-0.16250857710838318,-0.21560998260974884,0.027924010530114174,-0.013275349512696266,0.10208285599946976,-0.02243076264858246,0.04440375417470932,0.03799496591091156,-0.08377203345298767,0.02700846828520298,-0.038910504430532455,0.0,0.0,0.0,0.0,0.30000001192092896,-0.30000001192092896,0.30000001192092896,-0.30000001192092896,1.0,-1.0,1.0,-1.0
20260702_160912_031762,2026-07-02T16:09:18.506,6.474645,policy,70,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.0027830074541270733,0.010941200889647007,-0.9999363422393799,-0.6268995246525874,0.15946432090048024,0.0,0.0,0.0,0.0,12,back:06 front:06,0.3199816644191742,0.9417257905006409,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000070 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.6,+0.2]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.320 tau_fb_max= 0.942",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005814436823129654,0.00476844422519207,-0.00476844422519207,0.005814436823129654,0.2954528033733368,-0.29669567942619324,0.2962157726287842,-0.29402533173561096,0.9992752075195312,-1.0121469497680664,0.9977492690086365,-1.0007026195526123,0.04440375417470932,0.016937514767050743,0.10666055977344513,-0.005951018538326025,0.013275349512696266,0.13321125507354736,-0.14511330425739288,-0.05905241519212723,0.038910504430532455,-0.002288853283971548,0.05539024993777275,-0.0947585254907608,0.0,0.0,0.0,0.0,0.30000001192092896,-0.30000001192092896,0.30000001192092896,-0.30000001192092896,1.0,-1.0,1.0,-1.0
20260702_160912_031762,2026-07-02T16:09:18.984,6.952586,policy,75,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.008620630949735641,0.020745376124978065,-0.9997476935386658,-1.188751868063642,0.49403817814350104,0.0,0.0,0.0,0.0,12,back:06 front:06,0.3994506597518921,1.0497596263885498,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000075 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.2,+0.5]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.399 tau_fb_max= 1.050",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039070588536560535,0.004386968910694122,-0.005531395319849253,0.005814436823129654,0.23441672325134277,-0.24290761351585388,0.230601966381073,-0.22764860093593597,0.9321355223655701,-0.9541626572608948,0.9267948269844055,-0.9308926463127136,0.04074158892035484,0.023346303030848503,0.1753261685371399,0.03616388142108917,-0.5415427088737488,0.6697184443473816,-0.3840695917606354,0.5516136288642883,-0.34836345911026,0.43900206685066223,-0.5204852223396301,0.4316777288913727,0.0,0.0,0.0,0.0,0.13545283675193787,-0.13402536511421204,0.13621580600738525,-0.13440686464309692,0.8392751216888428,-0.8521468639373779,0.837749183177948,-0.8403210639953613
20260702_160912_031762,2026-07-02T16:09:19.376,7.344691,policy,80,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.04879472777247429,0.030896494165062904,-0.9983308911323547,-1.772632587619585,2.7981793801192762,0.0,0.0,0.0,0.0,12,back:06 front:06,0.5895170569419861,1.447470784187317,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000080 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.8,+2.8]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.590 tau_fb_max= 1.447",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003525583306327462,0.009346150793135166,-0.005531395319849253,-0.0060113053768873215,0.026512550190091133,-0.04454033449292183,0.03376058489084244,-0.03691082447767258,0.7391088604927063,-0.752362072467804,0.7280460596084595,-0.7390104532241821,0.06912337243556976,0.09109636396169662,-0.3016708493232727,-0.19546806812286377,-0.731975257396698,0.6230258345603943,-0.5772488117218018,0.5818265080451965,-0.2833600342273712,0.3923094570636749,-0.3611810505390167,0.5333028435707092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6392750144004822,-0.6521467566490173,0.6377490758895874,-0.6403209567070007
20260702_160912_031762,2026-07-02T16:09:19.759,7.727833,policy,85,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.05143146589398384,0.050025831907987595,-0.9974228739738464,-2.871268879744228,2.95180552644656,0.0,0.0,0.0,0.0,12,back:06 front:06,0.6751201748847961,1.4009612798690796,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000085 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-2.9,+3.0]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.675 tau_fb_max= 1.401",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060113053768873215,0.004386968910694122,0.00476844422519207,-0.007537207566201687,-0.042153049260377884,0.01268099620938301,-0.009727626107633114,0.013825423084199429,0.5502784848213196,-0.56009840965271,0.5449378490447998,-0.5452208518981934,0.02243076264858246,0.1423666775226593,-0.14602884650230408,0.08285649120807648,0.33920806646347046,-0.16617074608802795,0.21469444036483765,-0.08377203345298767,-0.6138704419136047,0.573586642742157,-0.6175326108932495,0.60837721824646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43927496671676636,-0.4521467089653015,0.4377490282058716,-0.4403209090232849
20260702_160912_031762,2026-07-02T16:09:20.144,8.112920,policy,90,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.03948375582695007,0.04224976897239685,-0.9983265995979309,-2.423345021270661,2.2648641618717433,0.0,0.0,0.0,0.0,12,back:06 front:06,0.5829556584358215,1.1544976234436035,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000090 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-2.4,+2.3]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.583 tau_fb_max= 1.154",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037224520929157734,0.005531395319849253,0.00667582219466567,-0.0060113053768873215,-0.027656977996230125,0.006195912137627602,-0.001716639962978661,0.011918045580387115,0.3419928252696991,-0.35486456751823425,0.344663143157959,-0.34227585792541504,0.15609979629516602,0.1762416958808899,-0.045319296419620514,-0.019684137776494026,0.125886932015419,-0.08468756824731827,0.08926527947187424,-0.032501716166734695,-0.5864042043685913,0.6459143757820129,-0.37216755747795105,0.5177386403083801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2392750084400177,-0.25214675068855286,0.23774906992912292,-0.24032095074653625
20260702_160912_031762,2026-07-02T16:09:20.533,8.501662,policy,95,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.026813138276338577,0.03570207953453064,-0.9990027546882629,-2.046749394742768,1.5374441250995279,0.0,0.0,0.0,0.0,12,back:06 front:06,0.47119858860969543,1.2779126167297363,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000095 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-2.0,+1.5]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.471 tau_fb_max= 1.278",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002196549903601408,0.007057297509163618,0.00858320016413927,-0.004866878502070904,-0.015449759550392628,0.001236730138771236,-0.0032425422687083483,0.014206898398697376,0.1348516047000885,-0.15001219511032104,0.14400701224803925,-0.1397123485803604,-0.14785991609096527,0.00961318425834179,-0.049897000193595886,0.00869764294475317,0.0471503771841526,-0.07736323773860931,0.09933622926473618,-0.032501716166734695,-0.5552757978439331,0.5662623047828674,-0.4591439664363861,0.43991759419441223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03927502781152725,-0.052146777510643005,0.03774908930063248,-0.04032097011804581
20260702_160912_031762,2026-07-02T16:09:20.918,8.886964,policy,100,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.019690921530127525,0.03259101137518883,-0.9992747902870178,-1.8680204284755944,1.1288793808873132,0.0,0.0,0.0,0.0,12,back:06 front:06,0.4605478346347809,1.22224760055542,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000100 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.9,+1.1]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.461 tau_fb_max= 1.222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014335986925289035,0.00858320016413927,0.010872052982449532,-0.004103927407413721,-0.004005493130534887,-0.003340976545587182,-0.005149920005351305,0.01573280058801174,0.0020981156267225742,-0.005051485728472471,0.015449759550392628,-0.008484765887260437,0.07278553396463394,0.029755093157291412,-0.05264362692832947,0.10299839824438095,-0.017853055149316788,0.058136872947216034,-0.0480659194290638,-0.0032043945975601673,0.017853055149316788,0.03524833917617798,0.010528725571930408,0.03616388142108917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260702_160912_031762,2026-07-02T16:09:21.303,9.272202,policy,105,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.019633008167147636,0.03269460052251816,-0.9992725253105164,-1.8739578700273678,1.1255626171343311,0.0,0.0,0.0,0.0,12,back:06 front:06,0.5028457641601562,1.2841382026672363,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000105 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.9,+1.1]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.503 tau_fb_max= 1.284",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014335986925289035,0.00858320016413927,0.010490577667951584,-0.004103927407413721,-0.005149920005351305,-0.0025780254509299994,-0.006294346414506435,0.016877228394150734,0.001716639962978661,-0.0039070588536560535,0.014686808921396732,-0.007721814326941967,0.11398489028215408,-0.0645456612110138,-0.049897000193595886,-0.013275349512696266,-0.06912337243556976,0.015106432139873505,0.0471503771841526,0.021515220403671265,-0.10849164426326752,0.09750515222549438,0.08743419498205185,0.03616388142108917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260702_160912_031762,2026-07-02T16:09:21.694,9.662389,policy,110,stand,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,1.0,xsens:live,0.01980721578001976,0.03275221586227417,-0.9992672801017761,-1.8772676969984339,1.1355533149999926,0.0,0.0,0.0,0.0,12,back:06 front:06,0.44882890582084656,1.0226596593856812,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000110 mode=stand  vx= 0.200 vy= 0.000 vxy= 0.200 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.9,+1.1]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.449 tau_fb_max= 1.023",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014335986925289035,0.00858320016413927,0.010490577667951584,-0.004103927407413721,-0.005149920005351305,-0.0025780254509299994,-0.006294346414506435,0.016877228394150734,0.001716639962978661,-0.0039070588536560535,0.01430533267557621,-0.007340339012444019,-0.07827877998352051,-0.11490043252706528,-0.03982604667544365,-0.005951018538326025,0.013275349512696266,-0.09018082171678543,-0.00961318425834179,0.0471503771841526,-0.1286335587501526,0.04623483493924141,0.0636301189661026,0.00961318425834179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
