run_id,wall_time,elapsed_s,phase,step,mode,vx,vy,vxy,yaw,policy_vx,policy_vy,policy_vxy,policy_yaw,speed,imu,gravity_x,gravity_y,gravity_z,imu_roll_deg,imu_pitch_deg,imu_correction_abs_max,act_max,tau_cmd,tau_cmd_max,cmds,bus_counts,tau_fb,tau_fb_max,fault_reason,policy_joint_order,policy_sha256,compact_line,obs_000,obs_001,obs_002,obs_003,obs_004,obs_005,obs_006,obs_007,obs_008,obs_009,obs_010,obs_011,obs_012,obs_013,obs_014,obs_015,obs_016,obs_017,obs_018,obs_019,obs_020,obs_021,obs_022,obs_023,obs_024,obs_025,obs_026,obs_027,obs_028,obs_029,obs_030,obs_031,obs_032,obs_033,obs_034,obs_035,obs_036,obs_037,obs_038,obs_039,obs_040,obs_041,obs_042,obs_043,obs_044,obs_045,obs_046,obs_047,action_00,action_01,action_02,action_03,action_04,action_05,action_06,action_07,action_08,action_09,action_10,action_11,sent_action_00,sent_action_01,sent_action_02,sent_action_03,sent_action_04,sent_action_05,sent_action_06,sent_action_07,sent_action_08,sent_action_09,sent_action_10,sent_action_11,q_00,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,qd_00,qd_01,qd_02,qd_03,qd_04,qd_05,qd_06,qd_07,qd_08,qd_09,qd_10,qd_11,q_target_00,q_target_01,q_target_02,q_target_03,q_target_04,q_target_05,q_target_06,q_target_07,q_target_08,q_target_09,q_target_10,q_target_11
20260702_170447_964797,2026-07-02T17:06:04.141,76.176400,policy,940,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.01300687063485384,0.02413199469447136,-0.9996241927146912,-1.3829126488197723,0.7454768941915701,0.023463420569896698,0.09385368227958679,0.0,0.0,12,back:06 front:06,0.4445868730545044,1.464316725730896,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000940 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.4,+0.7]deg imu_corr=0.023 act_max= 0.094 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.445 tau_fb_max= 1.464",0.0,0.0,0.0,0.0,0.0,0.0,0.01300687063485384,0.02413199469447136,-0.9996241927146912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3674297332763672,-0.8038558959960938,-0.2232125997543335,0.8729526996612549,0.22813428938388824,-0.23302552103996277,0.39259424805641174,-0.015650980174541473,-1.1484131813049316,0.6554085612297058,-0.7024884223937988,1.0614049434661865,0.09385368227958679,0.06505990028381348,-0.045152708888053894,-0.0343744158744812,-0.025969937443733215,0.019855886697769165,-0.021432965993881226,0.03783595934510231,-0.007314085960388184,-0.04525727033615112,0.047768235206604004,0.03378009796142578,0.028321493417024612,0.008964675478637218,-0.004005493130534887,-0.006392780691385269,-0.0078202486038208,0.030610347166657448,0.005149920005351305,0.009247716516256332,0.000572213320992887,-0.014969849959015846,0.021553369238972664,-0.003144107758998871,-0.05996795743703842,-0.13138018548488617,-0.0645456612110138,0.04440375417470932,-0.03982604667544365,0.10299839824438095,0.09201189875602722,0.04623483493924141,-0.02883955091238022,0.02517738565802574,-0.03524833917617798,-0.14511330425739288,0.023463420569896698,0.01626497507095337,-0.011288177222013474,-0.0085936039686203,-0.006492484360933304,0.004963971674442291,-0.005358241498470306,0.009458989836275578,0.0,-0.01131431758403778,0.011942058801651001,0.0
20260702_170447_964797,2026-07-02T17:06:04.549,76.585045,policy,945,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.014501306228339672,0.013830358162522316,-0.9997991919517517,-0.7925297592683488,0.8309722539975696,0.014944694936275482,0.05977877974510193,0.0,0.0,12,back:06 front:06,0.4005187749862671,1.5214465856552124,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000945 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.8,+0.8]deg imu_corr=0.015 act_max= 0.060 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.401 tau_fb_max= 1.521",0.0,0.0,0.0,0.0,0.0,0.0,0.014501306228339672,0.013830358162522316,-0.9997991919517517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333548307418823,-0.8401196002960205,-0.20006100833415985,0.8840695023536682,0.23919323086738586,-0.24236971139907837,0.39961159229278564,-0.02953120321035385,-1.1465076208114624,0.6708263158798218,-0.7216324806213379,1.046590805053711,0.05977877974510193,0.02879619598388672,-0.02200111746788025,-0.02325761318206787,-0.014910995960235596,0.010511696338653564,-0.014415621757507324,0.023955736309289932,-0.005408525466918945,-0.029839515686035156,0.02862417697906494,0.018965959548950195,0.03289920091629028,0.011635004542768002,-0.008201723918318748,-0.007918682880699635,-0.010872052982449532,0.03289920091629028,0.004005493130534887,0.008103289641439915,0.00019073777366429567,-0.014206898398697376,0.01926451548933983,-0.003144107758998871,0.08377203345298767,0.04165713116526604,-0.1423666775226593,0.05996795743703842,0.0791943222284317,0.045319296419620514,-0.07003890722990036,-0.03799496591091156,0.1588464230298996,-0.04074158892035484,-0.1268024742603302,0.013275349512696266,0.014944694936275482,0.00719904899597168,-0.005500279366970062,-0.005814403295516968,-0.003727748990058899,0.002627924084663391,-0.003603905439376831,0.005988934077322483,0.0,-0.007459878921508789,0.007156044244766235,0.0
20260702_170447_964797,2026-07-02T17:06:04.960,76.995287,policy,950,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.016952788457274437,-0.0023215478286147118,-0.9998536109924316,0.1330341282171871,0.9713723648127911,0.006853044033050537,0.02741217613220215,0.0,0.0,12,back:06 front:06,0.40457770228385925,1.3387044668197632,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000950 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.1,+1.0]deg imu_corr=0.007 act_max= 0.027 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.405 tau_fb_max= 1.339",0.0,0.0,0.0,0.0,0.0,0.0,0.016952788457274437,-0.0023215478286147118,-0.9998536109924316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28243929147720337,-0.8963279724121094,-0.16460947692394257,0.9020565152168274,0.25739359855651855,-0.2551540732383728,0.4089736044406891,-0.05024406686425209,-1.1441237926483154,0.6940988898277283,-0.7502908706665039,1.0234777927398682,0.008863240480422974,-0.02741217613220215,0.013450413942337036,-0.005270600318908691,0.0032893717288970947,-0.002272665500640869,-0.005053609609603882,0.003242872655391693,-0.0030246973037719727,-0.006566941738128662,-3.421306610107422e-05,-0.004147052764892578,0.013062472455203533,0.01430533267557621,-0.008964675478637218,-0.007918682880699635,-0.005912871100008488,0.030991822481155396,0.0032425422687083483,0.007721814326941967,0.00019073777366429567,-0.008866241201758385,0.00476844422519207,-0.003144107758998871,-0.07827877998352051,-0.10025177150964737,0.01602197252213955,-0.04165713116526604,0.11215381324291229,-0.252231627702713,-0.13229571282863617,-0.13870450854301453,0.04165713116526604,-0.02517738565802574,-0.1414511352777481,0.18722820281982422,0.0022158101201057434,-0.006853044033050537,0.003362603485584259,-0.0013176500797271729,0.0008223429322242737,-0.0005681663751602173,-0.0012634024024009705,0.0008107181638479233,0.0,-0.0016417354345321655,0.0,-0.0010367631912231445
20260702_170447_964797,2026-07-02T17:06:05.364,77.399697,policy,955,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.024407368153333664,-0.010966612957417965,-0.999642014503479,0.6285404406867712,1.3986620928280478,0.015893548727035522,0.06357419490814209,0.0,0.0,12,back:06 front:06,0.42603185772895813,1.3332113027572632,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000955 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.6,+1.4]deg imu_corr=0.016 act_max= 0.064 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.426 tau_fb_max= 1.333",0.0,0.0,0.0,0.0,0.0,0.0,0.024407368153333664,-0.010966612957417965,-0.999642014503479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2624550461769104,-0.9324899911880493,-0.142831951379776,0.9092984199523926,0.2674233019351959,-0.2605592608451843,0.4107416570186615,-0.058311477303504944,-1.144496202468872,0.7020015716552734,-0.762574315071106,1.0117865800857544,-0.011121004819869995,-0.06357419490814209,0.0352279394865036,0.001971304416656494,0.013319075107574463,-0.007677853107452393,-0.0032855570316314697,-0.00482453778386116,-0.0033971071243286133,0.001335740089416504,-0.012317657470703125,-0.015838265419006348,0.0039070588536560535,-0.011635004542768002,-0.00019073777366429567,-0.012877864763140678,-0.00019073777366429567,0.021454934030771255,-0.0036240178160369396,-0.0018150742398574948,-0.00019073777366429567,-0.003525583306327462,0.0013351644156500697,-0.007721814326941967,0.06729228794574738,-0.04257266968488693,-0.0032043945975601673,-0.07461661845445633,-0.00961318425834179,-0.1103227287530899,-0.023346303030848503,-0.14053559303283691,0.03524833917617798,0.0627145767211914,0.16433966159820557,-0.02059968002140522,-0.0027802512049674988,-0.015893548727035522,0.0088069848716259,0.0004928261041641235,0.0033297687768936157,-0.0019194632768630981,-0.0008213892579078674,-0.00120613444596529,0.0,0.0,0.0,-0.003959566354751587
20260702_170447_964797,2026-07-02T17:06:05.772,77.807787,policy,960,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.023854495957493782,-0.00955771654844284,-0.9996697902679443,0.5477810176061253,1.366953993557718,0.014625489711761475,0.0585019588470459,0.0,0.0,12,back:06 front:06,0.3538567125797272,1.302815318107605,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000960 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.5,+1.4]deg imu_corr=0.015 act_max= 0.059 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.354 tau_fb_max= 1.303",0.0,0.0,0.0,0.0,0.0,0.0,0.023854495957493782,-0.00955771654844284,-0.9996697902679443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26630908250808716,-0.9274177551269531,-0.14603151381015778,0.9077851176261902,0.2658209800720215,-0.25973600149154663,0.4102366268634796,-0.05674697831273079,-1.1445752382278442,0.7003390192985535,-0.7604835033416748,1.0136222839355469,-0.007266968488693237,-0.0585019588470459,0.032028377056121826,0.00045800209045410156,0.011716753244400024,-0.006854593753814697,-0.0037905871868133545,-0.0032600387930870056,-0.0034761428833007812,-0.0003268122673034668,-0.010226845741271973,-0.014002561569213867,0.003525583306327462,-0.008201723918318748,0.0020981156267225742,-0.012877864763140678,0.000572213320992887,0.02526968903839588,-0.0024795911740511656,0.0008552545332349837,-0.00019073777366429567,-0.003525583306327462,0.0009536888683214784,-0.008484765887260437,0.0013733119703829288,-0.005035477224737406,-0.13138018548488617,-0.07095444947481155,0.02243076264858246,0.05447470769286156,0.06546120345592499,0.03433280065655708,-0.06820783019065857,-0.0645456612110138,0.06179903820157051,-0.09384298324584961,-0.0018167421221733093,-0.014625489711761475,0.008007094264030457,0.00011450052261352539,0.002929188311100006,-0.0017136484384536743,-0.0009476467967033386,-0.0008150096982717514,0.0,-8.17030668258667e-05,0.0,-0.003500640392303467
20260702_170447_964797,2026-07-02T17:06:06.177,78.212368,policy,965,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.015969661995768547,0.017823511734604836,-0.999713659286499,-1.0213962857956733,0.9151784691216861,0.018685393035411835,0.07474157214164734,0.0,0.0,12,back:06 front:06,0.48535898327827454,1.7975738048553467,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000965 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.0,+0.9]deg imu_corr=0.019 act_max= 0.075 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.485 tau_fb_max= 1.798",0.0,0.0,0.0,0.0,0.0,0.0,0.015969661995768547,0.017823511734604836,-0.999713659286499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34831762313842773,-0.828569769859314,-0.20817206799983978,0.8787862658500671,0.23491092026233673,-0.23897650837898254,0.3962690532207489,-0.02352285385131836,-1.1475180387496948,0.6637666821479797,-0.7140016555786133,1.0520999431610107,0.07474157214164734,0.04034602642059326,-0.03011217713356018,-0.028540849685668945,-0.01919330656528473,0.01390489935874939,-0.017758160829544067,0.029964085668325424,-0.006418943405151367,-0.0368991494178772,0.03625500202178955,0.02447509765625,0.024888213723897934,0.012397955171763897,0.0024795911740511656,-0.01249638944864273,-0.0036240178160369396,0.03938428312540054,0.009346150793135166,0.011536570265889168,0.0009536888683214784,-0.01268099620938301,0.016975661739706993,-0.004670009948313236,0.2549782693386078,0.09842069447040558,-0.16342411935329437,0.04074158892035484,-0.13778896629810333,-0.058136872947216034,-0.05539024993777275,-0.005951018538326025,-0.03524833917617798,-0.0077821011655032635,0.2082856446504593,0.0801098644733429,0.018685393035411835,0.010086506605148315,-0.007528044283390045,-0.007135212421417236,-0.004798326641321182,0.0034762248396873474,-0.004439540207386017,0.007491021417081356,0.0,-0.0092247873544693,0.009063750505447388,0.0
20260702_170447_964797,2026-07-02T17:06:06.587,78.622609,policy,970,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.016320131719112396,0.01904170587658882,-0.999685525894165,-1.0912206260502368,0.9352857347731096,0.0198102667927742,0.0792410671710968,0.0,0.0,12,back:06 front:06,0.49790188670158386,1.7206683158874512,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000970 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.1,+0.9]deg imu_corr=0.020 act_max= 0.079 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.498 tau_fb_max= 1.721",0.0,0.0,0.0,0.0,0.0,0.0,0.016320131719112396,0.01904170587658882,-0.999685525894165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3528171181678772,-0.824929416179657,-0.2107173502445221,0.8772267699241638,0.23361603915691376,-0.2379181683063507,0.3952662944793701,-0.02171625941991806,-1.1478078365325928,0.661666750907898,-0.711689829826355,1.0537763833999634,0.0792410671710968,0.043986380100250244,-0.03265745937824249,-0.030100345611572266,-0.020488187670707703,0.014963239431381226,-0.01876091957092285,0.03177068009972572,-0.006708741188049316,-0.038999080657958984,0.03856682777404785,0.026151537895202637,0.02374378778040409,0.01201647985726595,0.0020981156267225742,-0.014022291637957096,-0.006294346414506435,0.039002809673547745,0.00858320016413927,0.010010668076574802,0.000572213320992887,-0.014206898398697376,0.021553369238972664,-0.004670009948313236,0.024261845275759697,0.09658960998058319,-0.20279240608215332,-0.19546806812286377,0.0013733119703829288,-0.09109636396169662,0.05355916544795036,0.045319296419620514,0.011444266885519028,-0.00961318425834179,0.08834973722696304,-0.002288853283971548,0.0198102667927742,0.010996595025062561,-0.008164364844560623,-0.007525086402893066,-0.005122046917676926,0.0037408098578453064,-0.004690229892730713,0.00794267002493143,0.0,-0.009749770164489746,0.009641706943511963,0.0
20260702_170447_964797,2026-07-02T17:06:06.996,79.031557,policy,975,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.016359267756342888,0.019294919446110725,-0.9996799826622009,-1.1057340547283423,0.9375333685060515,0.02003658562898636,0.08014634251594543,0.0,0.0,12,back:06 front:06,0.4759289026260376,1.703089952468872,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000975 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.1,+0.9]deg imu_corr=0.020 act_max= 0.080 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.476 tau_fb_max= 1.703",0.0,0.0,0.0,0.0,0.0,0.0,0.016359267756342888,0.019294919446110725,-0.9996799826622009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35372239351272583,-0.8241314888000488,-0.21126139163970947,0.8769189119338989,0.23334677517414093,-0.2376948595046997,0.3950684368610382,-0.02135128527879715,-1.1478633880615234,0.6612488627433777,-0.7112137079238892,1.0541281700134277,0.08014634251594543,0.0447843074798584,-0.03320150077342987,-0.030408203601837158,-0.02075745165348053,0.015186548233032227,-0.01895877718925476,0.032135654240846634,-0.0067642927169799805,-0.03941696882247925,0.03904294967651367,0.026503324508666992,0.02221788465976715,0.010490577667951584,0.0020981156267225742,-0.013640816323459148,-0.006294346414506435,0.039002809673547745,0.0078202486038208,0.010010668076574802,0.000572213320992887,-0.014206898398697376,0.021553369238972664,-0.004670009948313236,0.032501716166734695,-0.02517738565802574,-0.17898832261562347,0.03341725841164589,0.10666055977344513,0.07736323773860931,-0.13504233956336975,0.011444266885519028,0.05722133070230484,-0.10849164426326752,0.1441977620124817,-0.07644770294427872,0.02003658562898636,0.0111960768699646,-0.008300375193357468,-0.0076020509004592896,-0.0051893629133701324,0.0037966370582580566,-0.00473969429731369,0.008033913560211658,0.0,-0.009854242205619812,0.009760737419128418,0.0
20260702_170447_964797,2026-07-02T17:06:07.400,79.436155,policy,980,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.016355294734239578,0.01936454512178898,-0.9996787309646606,-1.1097244868509988,0.9373068925763193,0.0200955793261528,0.0803823173046112,0.0,0.0,12,back:06 front:06,0.4776989221572876,1.7843899726867676,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000980 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.1,+0.9]deg imu_corr=0.020 act_max= 0.080 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.478 tau_fb_max= 1.784",0.0,0.0,0.0,0.0,0.0,0.0,0.016355294734239578,0.01936454512178898,-0.9996787309646606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3539583683013916,-0.8238940834999084,-0.21141695976257324,0.876841127872467,0.23327219486236572,-0.2376326620578766,0.3950190246105194,-0.021255895495414734,-1.1478759050369263,0.6611417531967163,-0.7110843658447266,1.0542268753051758,0.0803823173046112,0.04502171277999878,-0.03335706889629364,-0.030485987663269043,-0.020832031965255737,0.015248745679855347,-0.01900818943977356,0.03223104402422905,-0.0067768096923828125,-0.039524078369140625,0.03917229175567627,0.02660202980041504,0.0225993599742651,0.01125352829694748,0.0020981156267225742,-0.014022291637957096,-0.00667582219466567,0.039002809673547745,0.008201723918318748,0.010010668076574802,0.000572213320992887,-0.014206898398697376,0.021553369238972664,-0.0042885346338152885,-0.05081254243850708,-0.015106432139873505,0.04623483493924141,0.05447470769286156,-0.0004577706567943096,-0.02700846828520298,0.1579308807849884,-0.12497138977050781,-0.1268024742603302,0.05539024993777275,0.0013733119703829288,-0.026092927902936935,0.0200955793261528,0.011255428194999695,-0.00833926722407341,-0.007621496915817261,-0.005208007991313934,0.0038121864199638367,-0.00475204735994339,0.008057761006057262,0.0,-0.009881019592285156,0.009793072938919067,0.0
20260702_170447_964797,2026-07-02T17:06:07.810,79.845461,policy,985,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.016307391226291656,0.019294671714305878,-0.9996808767318726,-1.1057188728244087,0.9345600685987377,0.020024336874485016,0.08009734749794006,0.0,0.0,12,back:06 front:06,0.48303958773612976,1.7517967224121094,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000985 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.1,+0.9]deg imu_corr=0.020 act_max= 0.080 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.483 tau_fb_max= 1.752",0.0,0.0,0.0,0.0,0.0,0.0,0.016307391226291656,0.019294671714305878,-0.9996808767318726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35367339849472046,-0.8240688443183899,-0.21128077805042267,0.8769433498382568,0.23334500193595886,-0.23769202828407288,0.39508670568466187,-0.02136901766061783,-1.1478554010391235,0.661277174949646,-0.7112207412719727,1.0541343688964844,0.08009734749794006,0.044846951961517334,-0.033220887184143066,-0.030383765697479248,-0.020759224891662598,0.015189379453659058,-0.018940508365631104,0.032117921859025955,-0.006756305694580078,-0.03938865661621094,0.039035916328430176,0.026509523391723633,0.022980837151408195,0.01125352829694748,0.001716639962978661,-0.014022291637957096,-0.00667582219466567,0.03938428312540054,0.0078202486038208,0.01039214339107275,0.000572213320992887,-0.014588374644517899,0.021553369238972664,-0.0042885346338152885,0.02059968002140522,0.12130922079086304,-0.13595788180828094,0.021515220403671265,-0.032501716166734695,-0.1112382709980011,0.032501716166734695,0.04074158892035484,0.011444266885519028,-0.09658960998058319,-0.08651865273714066,-0.0315861739218235,0.020024336874485016,0.011211737990379333,-0.008305221796035767,-0.007595941424369812,-0.005189806222915649,0.0037973448634147644,-0.004735127091407776,0.008029480464756489,0.0,-0.009847164154052734,0.009758979082107544,0.0
